lorado масли	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
кзамороженнные	[(0, 14, 'B-TYPE')]
саляетки	[(0, 8, 'B-TYPE')]
полукопченые колба	[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
аооматная	[(0, 9, 'B-TYPE')]
нитки	[(0, 5, 'B-TYPE')]
кукурузный крахмал	[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
йенурт	[(0, 6, 'B-TYPE')]
еы	[(0, 2, 'O')]
sadia сырокопчен	[(0, 5, 'B-BRAND'), (6, 16, 'B-TYPE')]
плмидор	[(0, 7, 'B-TYPE')]
нагеттсы	[(0, 8, 'B-TYPE')]
стм гранулы	[(0, 3, 'B-BRAND'), (4, 11, 'B-TYPE')]
редис fresc	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
шихан	[(0, 5, 'B-TYPE')]
кедровый	[(0, 8, 'B-TYPE')]
чтобы а.ростагрокомплекс	[(0, 5, 'O'), (6, 24, 'B-BRAND')]
dreamies	[(0, 8, 'B-BRAND')]
макароны звездочки	[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
апеоьчины	[(0, 9, 'B-TYPE')]
фрутотнвня	[(0, 10, 'B-TYPE')]
безмолочные	[(0, 11, 'B-TYPE')]
нагетсф	[(0, 7, 'B-TYPE')]
филе куры	[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
массандра розов	[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
яблочный уксус	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
врн	[(0, 3, 'O')]
специи для кортошки	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]
plolive	[(0, 7, 'O')]
слаеное	[(0, 7, 'B-TYPE')]
тушка куриная	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
корншоны	[(0, 8, 'B-TYPE')]
лечо огородник	[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]
нектары красавчи	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
клюквой	[(0, 7, 'B-TYPE')]
сырокюз	[(0, 7, 'B-TYPE')]
кофе на паяхъ	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 13, 'O')]
альт	[(0, 4, 'B-BRAND')]
пакеты для собак	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]
освижитель	[(0, 10, 'B-TYPE')]
вина виноградн	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
сельди	[(0, 6, 'B-TYPE')]
рисс	[(0, 4, 'B-TYPE')]
кавтофель	[(0, 9, 'B-TYPE')]
тушь	[(0, 4, 'B-TYPE')]
чай краснодарский	[(0, 3, 'B-TYPE'), (4, 17, 'I-TYPE')]
птитим	[(0, 6, 'B-TYPE')]
тортилий	[(0, 8, 'B-TYPE')]
сосиски gelios	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
омарт	[(0, 5, 'O')]
макарано	[(0, 8, 'B-TYPE')]
коотлета	[(0, 8, 'B-TYPE')]
с малиновым джемом	[(0, 1, 'O'), (2, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]
перец болгарский	[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
охлажденные путина	[(0, 11, 'B-TYPE'), (12, 18, 'B-BRAND')]
грановый	[(0, 8, 'B-TYPE')]
свекла тенде	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
are mio	[(0, 3, 'O'), (4, 7, 'O')]
кек	[(0, 3, 'B-TYPE')]
черноголовка карамели	[(0, 12, 'B-BRAND'), (13, 21, 'B-TYPE')]
среднесоленая рыб	[(0, 13, 'B-TYPE'), (14, 17, 'I-TYPE')]
kamis корианд	[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
лапка	[(0, 5, 'B-TYPE')]
отбеливател	[(0, 11, 'B-TYPE')]
бумажные скатерт	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
крем для волос	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
дрим	[(0, 4, 'B-BRAND')]
сухой корм кошка	[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE'), (11, 16, 'O')]
биолакт	[(0, 7, 'B-TYPE')]
шампиньогны	[(0, 11, 'B-TYPE')]
хен готов	[(0, 3, 'O'), (4, 9, 'O')]
баварушка	[(0, 9, 'B-BRAND')]
копчёна	[(0, 7, 'B-TYPE')]
бишбармак	[(0, 9, 'B-TYPE')]
клевер петрушк	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
лось	[(0, 4, 'B-TYPE')]
плрошок для стирки	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
альпийская	[(0, 10, 'B-TYPE')]
мармелад желейный	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
овсянн	[(0, 6, 'B-TYPE')]
тои	[(0, 3, 'B-TYPE')]
phibo стака	[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
ясно солнышко 2	[(0, 4, 'B-BRAND'), (5, 13, 'I-BRAND'), (14, 15, 'B-VOLUME')]
биойогрут	[(0, 9, 'B-TYPE')]
ecos шат	[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
бумжй подарочный	[(0, 5, 'O'), (6, 16, 'O')]
бальщам после бритья	[(0, 7, 'B-TYPE'), (8, 13, 'O'), (14, 20, 'O')]
курскхлеб рогалик	[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]
кинто еще	[(0, 5, 'B-BRAND'), (6, 9, 'O')]
гречка с солой	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
икра кобачковая	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
пакеты 60 л	[(0, 6, 'B-TYPE'), (7, 9, 'B-VOLUME'), (10, 11, 'I-VOLUME')]
калачи бк	[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
зубочистки celest	[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
фруктовые консер	[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
roy	[(0, 3, 'B-BRAND')]
кофе в зернах	[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 13, 'I-TYPE')]
мультиварки tefa	[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
сливки для взбиванмя	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 20, 'O')]
плавленый сыр ломтики	[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'I-TYPE')]
пудинг чудо	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
водаэ	[(0, 5, 'B-TYPE')]
имби	[(0, 4, 'B-TYPE')]
печеноччный	[(0, 11, 'B-TYPE')]
фены bosch	[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
корюшка	[(0, 7, 'B-TYPE')]
наггетсы	[(0, 8, 'B-TYPE')]
морс greeno	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
chups	[(0, 5, 'B-BRAND')]
сыр сливоч	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
морс4ач	[(0, 7, 'B-TYPE')]
средствоо	[(0, 9, 'B-TYPE')]
средство для мыться посуды	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O'), (20, 26, 'O')]
ветчинна	[(0, 8, 'B-TYPE')]
ополаскиватель celesta	[(0, 14, 'B-TYPE'), (15, 22, 'B-BRAND')]
слоёное тесто	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
шрколад без сахара	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
призер трусы	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
розовое плодов	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
lacalut	[(0, 7, 'B-BRAND')]
суп гороховый	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
столы обеденны	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
борш	[(0, 4, 'B-TYPE')]
плимеы	[(0, 6, 'O')]
свиниа	[(0, 6, 'B-TYPE')]
лапша яичная	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
коктеййль	[(0, 9, 'B-TYPE')]
мак	[(0, 3, 'B-TYPE')]
кетчуп томатный	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
лапса	[(0, 5, 'B-TYPE')]
сумка grishko	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
средство для акриловых ванн	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 22, 'O'), (23, 27, 'O')]
ufe	[(0, 3, 'O')]
соус для хотдогов	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 17, 'O')]
гуляш	[(0, 5, 'B-TYPE')]
uzker	[(0, 5, 'B-BRAND')]
замородзка	[(0, 10, 'B-TYPE')]
клом доя собак	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
подсолнечгое	[(0, 12, 'B-TYPE')]
селат	[(0, 5, 'B-TYPE')]
карп	[(0, 4, 'B-TYPE')]
сеырок	[(0, 6, 'B-TYPE')]
ккофе	[(0, 5, 'B-TYPE')]
манг	[(0, 4, 'B-TYPE')]
эергетический	[(0, 13, 'B-TYPE')]
щницель	[(0, 7, 'B-TYPE')]
paclan порош	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
бытовая техника	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
детский творожок	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
морскся	[(0, 7, 'B-TYPE')]
твороржный	[(0, 10, 'B-TYPE')]
ким носков	[(0, 3, 'B-BRAND'), (4, 10, 'B-TYPE')]
арахисы	[(0, 7, 'B-TYPE')]
шоколад батончик	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
облепиховый	[(0, 11, 'B-TYPE')]
cerve стака	[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
пюре кролик	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
б.ю.алексанрв	[(0, 13, 'O')]
сметала	[(0, 7, 'B-TYPE')]
эскимо	[(0, 6, 'B-TYPE')]
сухой корм чаппи	[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE'), (11, 16, 'B-BRAND')]
кабачаовая	[(0, 10, 'B-TYPE')]
капусты	[(0, 7, 'B-TYPE')]
колбаса полукопченая	[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]
соус майонезный	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
овощной пюре	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
сыр плавлен	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
конфэеты	[(0, 8, 'B-TYPE')]
котлеты из тре	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 14, 'O')]
кашр	[(0, 4, 'B-TYPE')]
evervesse	[(0, 9, 'B-BRAND')]
средсво для стекол	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
чайник электрически	[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
чесночный	[(0, 9, 'B-TYPE')]
пальт	[(0, 5, 'B-TYPE')]
питьеврй	[(0, 8, 'B-TYPE')]
галст	[(0, 5, 'B-TYPE')]
кальма	[(0, 6, 'B-TYPE')]
капустра	[(0, 8, 'B-TYPE')]
пельмени сочные	[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
эконива	[(0, 7, 'B-BRAND')]
паэлья	[(0, 6, 'B-TYPE')]
сосисы	[(0, 6, 'B-TYPE')]
имбирн	[(0, 6, 'B-TYPE')]
соофетки	[(0, 8, 'B-TYPE')]
хлебш	[(0, 5, 'B-TYPE')]
салат морковь по	[(0, 5, 'B-TYPE'), (6, 13, 'O'), (14, 16, 'O')]
без сахара	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
сметвна	[(0, 7, 'B-TYPE')]
muscl	[(0, 5, 'B-TYPE')]
кечуп для гриля	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
вяденая	[(0, 7, 'B-TYPE')]
соус сладкий чил	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 16, 'I-TYPE')]
яйв	[(0, 3, 'B-TYPE')]
сердце куриное	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
сухой корм для кошек пурина	[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O'), (21, 27, 'B-BRAND')]
сорковка	[(0, 8, 'B-TYPE')]
мороженоеи	[(0, 10, 'B-TYPE')]
злаковое	[(0, 8, 'B-TYPE')]
хлеб	[(0, 4, 'B-TYPE')]
микрофибраи	[(0, 11, 'B-TYPE')]
фонели	[(0, 6, 'B-TYPE')]
батарейка филипс	[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
фунчез	[(0, 6, 'B-TYPE')]
арчо	[(0, 4, 'B-TYPE')]
ил	[(0, 2, 'O')]
стевиа	[(0, 6, 'B-TYPE')]
квос	[(0, 4, 'B-TYPE')]
зфир	[(0, 4, 'B-TYPE')]
глршек	[(0, 6, 'B-TYPE')]
зелениь	[(0, 7, 'B-TYPE')]
icetea	[(0, 6, 'B-TYPE')]
круглый горо	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
кориандр производств	[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND')]
астория	[(0, 7, 'B-BRAND')]
бюстгальтера va	[(0, 12, 'B-TYPE'), (13, 15, 'B-BRAND')]
молоко нежный возраст	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 21, 'I-BRAND')]
соленой	[(0, 7, 'B-TYPE')]
охотничьм	[(0, 9, 'B-TYPE')]
сметаный нежегол	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
профитролли	[(0, 11, 'B-TYPE')]
свливки	[(0, 7, 'B-TYPE')]
фильтрх	[(0, 7, 'B-TYPE')]
trof	[(0, 4, 'B-BRAND')]
перчатки бабочка	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
полукопченое колбаса	[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]
пшенл	[(0, 5, 'B-TYPE')]
cykoria корицей	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
креме	[(0, 5, 'B-TYPE')]
солыетки	[(0, 8, 'B-TYPE')]
кондиционер доя волос	[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 21, 'O')]
conti	[(0, 5, 'B-BRAND')]
пальто хамильтон	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
сыр фетакса	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
жидкость для роз	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 16, 'O')]
тшка	[(0, 4, 'O')]
газе	[(0, 4, 'B-TYPE')]
hugies	[(0, 6, 'B-BRAND')]
багетв	[(0, 6, 'B-TYPE')]
scoch-brit	[(0, 10, 'O')]
консераы	[(0, 8, 'B-TYPE')]
глазированн	[(0, 11, 'B-TYPE')]
лобелия	[(0, 7, 'B-TYPE')]
скрабы	[(0, 6, 'B-TYPE')]
осноорская	[(0, 10, 'O')]
кольаса в нарезке	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
кукурузнык	[(0, 10, 'B-TYPE')]
горошек пикант	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
голубцы па	[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
тесто для пе	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 12, 'O')]
пена для брить	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
цып	[(0, 3, 'B-TYPE')]
грушы	[(0, 5, 'B-TYPE')]
нарезно	[(0, 7, 'B-TYPE')]
ветчина из грудки	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 17, 'O')]
кондиционер для стирк	[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 21, 'O')]
сыр эконива	[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
булгур по турецки	[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 17, 'O')]
кофе зерна	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
салат селедка под шубой	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 17, 'I-TYPE'), (18, 23, 'I-TYPE')]
язычлк	[(0, 6, 'B-TYPE')]
дома marta	[(0, 4, 'O'), (5, 10, 'B-BRAND')]
карбонад	[(0, 8, 'B-TYPE')]
грунты, торф	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
слиски	[(0, 6, 'B-TYPE')]
рис с овощами	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 13, 'O')]
ско	[(0, 3, 'B-TYPE')]
maccofee	[(0, 8, 'B-BRAND')]
шубки	[(0, 5, 'B-TYPE')]
тарельки	[(0, 8, 'B-TYPE')]
икра кабач	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
head	[(0, 4, 'B-BRAND')]
ацидоефилин	[(0, 11, 'B-TYPE')]
биточек	[(0, 7, 'B-TYPE')]
whiskad	[(0, 7, 'B-BRAND')]
пемечки	[(0, 7, 'B-TYPE')]
галстук maest	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
средства защи	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
тушенки	[(0, 7, 'B-TYPE')]
випечка	[(0, 7, 'B-TYPE')]
собачий корм сухой	[(0, 7, 'O'), (8, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
мыло дет	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
носки	[(0, 5, 'B-TYPE')]
whiska	[(0, 6, 'B-BRAND')]
песочное печенье	[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
пиродное	[(0, 8, 'B-TYPE')]
кальмар	[(0, 7, 'B-TYPE')]
чай зелёный	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
винегр	[(0, 6, 'B-TYPE')]
салаты скарл	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
вафел	[(0, 5, 'B-TYPE')]
экохлеб	[(0, 7, 'B-TYPE')]
оливки botanica	[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
кабан	[(0, 5, 'B-TYPE')]
чай лист	[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
яйца пере	[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
облепихи hortex	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
пиченье с начинкой	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
сады придон мульти	[(0, 4, 'B-BRAND'), (5, 11, 'I-BRAND'), (12, 18, 'O')]
множитель	[(0, 9, 'B-TYPE')]
сапагетти	[(0, 9, 'B-TYPE')]
печок	[(0, 5, 'B-TYPE')]
artfruit лай	[(0, 8, 'B-BRAND'), (9, 12, 'B-TYPE')]
ножки куриные	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
сузофрукты	[(0, 10, 'B-TYPE')]
орешк	[(0, 5, 'B-TYPE')]
немтлок	[(0, 7, 'B-TYPE')]
песок сахарный	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
вга й	[(0, 3, 'O'), (4, 5, 'O')]
масло тысяча озёр	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND'), (13, 17, 'I-BRAND')]
крекер sladoyar	[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
стаканы, рюмк	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
этыквенный	[(0, 10, 'B-TYPE')]
нуга акконд	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
пирожок с яйцом	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]
саус	[(0, 4, 'B-TYPE')]
бедро	[(0, 5, 'B-TYPE')]
подсвечники intex	[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
палочка pacla	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
три коровы два кота	[(0, 3, 'B-BRAND'), (4, 10, 'I-BRAND'), (11, 14, 'I-BRAND'), (15, 19, 'I-BRAND')]
щампиньогы	[(0, 10, 'B-TYPE')]
язычки	[(0, 6, 'B-TYPE')]
приправа.	[(0, 9, 'B-TYPE')]
кариадон	[(0, 8, 'B-TYPE')]
корбанат	[(0, 8, 'B-TYPE')]
желе творожное	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
energy кофевар	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
омечка	[(0, 6, 'B-TYPE')]
спрей	[(0, 5, 'B-TYPE')]
мовсло	[(0, 6, 'B-TYPE')]
отборные	[(0, 8, 'B-TYPE')]
прочее молок	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
жвачкка	[(0, 7, 'B-TYPE')]
sorti	[(0, 5, 'B-BRAND')]
нрудинка	[(0, 8, 'B-TYPE')]
карандаш	[(0, 8, 'B-TYPE')]
колбас	[(0, 6, 'B-TYPE')]
огурцы маринованные дядя ваня	[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE'), (20, 24, 'B-BRAND'), (25, 29, 'I-BRAND')]
филейская	[(0, 9, 'B-TYPE')]
бана	[(0, 4, 'B-TYPE')]
чай черный крупно	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 17, 'O')]
творог зерн	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
гркечка	[(0, 7, 'B-TYPE')]
трески agama	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
ребра свинные	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
тёмный шоколад	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
инейка	[(0, 6, 'B-TYPE')]
тарталнтки	[(0, 10, 'B-TYPE')]
радиоуправляемые игр	[(0, 16, 'B-TYPE'), (17, 20, 'I-TYPE')]
мыло дл рук	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 11, 'O')]
бадьян spicexper	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
льненая	[(0, 7, 'B-TYPE')]
майонез¹	[(0, 8, 'B-TYPE')]
манкую	[(0, 6, 'B-TYPE')]
слоное	[(0, 6, 'B-TYPE')]
яичная лапша	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
belvit	[(0, 6, 'B-BRAND')]
зубнаяпа	[(0, 8, 'B-TYPE')]
atlantic плав	[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
frutt	[(0, 5, 'B-BRAND')]
помидорн	[(0, 8, 'B-TYPE')]
йогур греческий	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
яицок	[(0, 5, 'B-TYPE')]
панировочные сухари	[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
маффини	[(0, 7, 'B-TYPE')]
кардамон производств	[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND')]
масло сливочное вологодское	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 27, 'B-BRAND')]
риет с горбу	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 12, 'O')]
мясо птицы	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
брусничны	[(0, 9, 'B-TYPE')]
домшим с грибами	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]
сердечки	[(0, 8, 'B-TYPE')]
батинчик	[(0, 8, 'B-TYPE')]
простокуашино	[(0, 13, 'B-TYPE')]
сметанку	[(0, 8, 'B-TYPE')]
кревретки	[(0, 9, 'B-TYPE')]
подгузники merries	[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
ярмол	[(0, 5, 'B-TYPE')]
сухкрики	[(0, 8, 'B-TYPE')]
домашняя лапша	[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
пшенно	[(0, 6, 'B-TYPE')]
мороженое в стаканчика	[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 22, 'O')]
чгущенка	[(0, 8, 'B-TYPE')]
гранд	[(0, 5, 'B-BRAND')]
компьюте	[(0, 8, 'B-TYPE')]
кревеьки	[(0, 8, 'B-TYPE')]
меда	[(0, 4, 'B-TYPE')]
томате	[(0, 6, 'B-TYPE')]
рожки	[(0, 5, 'B-TYPE')]
халваю	[(0, 6, 'B-TYPE')]
творог вкус и	[(0, 6, 'B-TYPE'), (7, 11, 'O'), (12, 13, 'O')]
ванили sonnent	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
глобал	[(0, 6, 'B-BRAND')]
творог рассыпчатый	[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
голозерновое	[(0, 12, 'B-TYPE')]
крекеты	[(0, 7, 'B-TYPE')]
соломкащ	[(0, 8, 'B-TYPE')]
сырок свитло	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
борщ	[(0, 4, 'B-TYPE')]
svasso пальто	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
консервыц	[(0, 9, 'B-TYPE')]
sugar&spice без	[(0, 11, 'B-BRAND'), (12, 15, 'O')]
стике	[(0, 5, 'B-TYPE')]
ватнае	[(0, 6, 'B-TYPE')]
панч	[(0, 4, 'B-TYPE')]
рис круглозерный	[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]
пудинн	[(0, 6, 'B-TYPE')]
велле мусс	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
фарша	[(0, 5, 'B-TYPE')]
корм для кошке	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
ветчинпые	[(0, 9, 'B-TYPE')]
grunlander	[(0, 10, 'B-BRAND')]
луком	[(0, 5, 'B-TYPE')]
мылом	[(0, 5, 'B-TYPE')]
игрушки unic-toy	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
набор чайный	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
пятновыводители bagi	[(0, 15, 'B-TYPE'), (16, 20, 'B-BRAND')]
череослив	[(0, 9, 'B-TYPE')]
совком viled	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
basilur ча	[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
венники	[(0, 7, 'B-TYPE')]
пич	[(0, 3, 'B-TYPE')]
каравай рогалик	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
хачапкри	[(0, 8, 'B-TYPE')]
винные marti	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
курккма	[(0, 7, 'B-TYPE')]
стопры, защелки	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
изюмк	[(0, 5, 'B-TYPE')]
отверт	[(0, 6, 'B-TYPE')]
салфетки для ин	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 15, 'O')]
фруионяня	[(0, 9, 'B-TYPE')]
spicexpert корианд	[(0, 10, 'B-BRAND'), (11, 18, 'B-TYPE')]
тртория	[(0, 7, 'B-TYPE')]
узваеры	[(0, 7, 'B-TYPE')]
петрушка белоручк	[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
хлопь	[(0, 5, 'B-TYPE')]
