sample;annotation
буратт;[(0, 6, 'B-TYPE')]
буррато;[(0, 7, 'B-TYPE')]
буррито;[(0, 7, 'B-TYPE')]
бухно;[(0, 5, 'B-TYPE')]
буше дома;[(0, 4, 'B-BRAND'), (5, 9, 'O')]
буше эклеры;[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
буьгур;[(0, 6, 'B-TYPE')]
буьон;[(0, 5, 'B-TYPE')]
буэно;[(0, 5, 'B-BRAND')]
бхлеб;[(0, 5, 'B-TYPE')]
бцмажные;[(0, 8, 'B-TYPE')]
быстродействующие;[(0, 17, 'B-TYPE')]
бытпласт т;[(0, 8, 'B-BRAND'), (9, 10, 'B-TYPE')]
бычки в томате;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 14, 'O')]
бычки в томатном;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 16, 'O')]
бэзпозвоночные;[(0, 14, 'B-TYPE')]
бэрэкэтле айр;[(0, 9, 'B-BRAND'), (10, 13, 'B-TYPE')]
бэрэкэтле айра;[(0, 9, 'B-BRAND'), (10, 14, 'B-TYPE')]
бэрэкэтле айран;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
бюльмени;[(0, 8, 'B-TYPE')]
бюстгальт;[(0, 9, 'B-TYPE')]
бюстгальте;[(0, 10, 'B-TYPE')]
бюстгальтер;[(0, 11, 'B-TYPE')]
бюстгальтер om;[(0, 11, 'B-TYPE'), (12, 14, 'B-BRAND')]
бюстгальтер oms;[(0, 11, 'B-TYPE'), (12, 15, 'B-BRAND')]
бюстгальтер omsa;[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
бюстгальтер ve;[(0, 11, 'B-TYPE'), (12, 14, 'B-BRAND')]
бюстгальтер ver;[(0, 11, 'B-TYPE'), (12, 15, 'B-BRAND')]
бюстгальтер very;[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
бюстгальтер кома;[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
бюстгальтер комац;[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
бюстгальтер комацо;[(0, 11, 'B-TYPE'), (12, 18, 'B-BRAND')]
бюстгальтер милави;[(0, 11, 'B-TYPE'), (12, 18, 'B-BRAND')]
бюстгальтера;[(0, 12, 'B-TYPE')]
бюстгальтера burlesc;[(0, 12, 'B-TYPE'), (13, 20, 'B-BRAND')]
бюстгальтера burlesco;[(0, 12, 'B-TYPE'), (13, 21, 'B-BRAND')]
бюстгальтера eld;[(0, 12, 'B-TYPE'), (13, 16, 'B-BRAND')]
бюстгальтера elda;[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
бюстгальтера va;[(0, 12, 'B-TYPE'), (13, 15, 'B-BRAND')]
бюстгальтера vav;[(0, 12, 'B-TYPE'), (13, 16, 'B-BRAND')]
бюсткальтер;[(0, 11, 'B-TYPE')]
бёрл;[(0, 4, 'B-TYPE')]
в4рмишель;[(0, 9, 'B-TYPE')]
ваанилин;[(0, 8, 'B-TYPE')]
ваафли;[(0, 6, 'B-TYPE')]
ваентка;[(0, 7, 'B-TYPE')]
ваеньеёд;[(0, 8, 'O')]
ваилин;[(0, 6, 'B-TYPE')]
валяные;[(0, 7, 'B-TYPE')]
ванелин;[(0, 7, 'B-BRAND')]
вариль;[(0, 6, 'B-TYPE')]
васа;[(0, 4, 'B-TYPE')]
васаб;[(0, 5, 'B-TYPE')]
васаби;[(0, 6, 'B-TYPE')]
васоби;[(0, 6, 'B-TYPE')]
вбтесливки;[(0, 10, 'O')]
ввермишель;[(0, 10, 'B-TYPE')]
вга й;[(0, 3, 'O'), (4, 5, 'O')]
вгоздика;[(0, 8, 'B-TYPE')]
вгуща;[(0, 5, 'B-TYPE')]
велес;[(0, 5, 'B-BRAND')]
велес заливн;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
велес заливная;[(0, 5, 'B-BRAND'), (6, 14, 'B-TYPE')]
велмит;[(0, 6, 'B-BRAND')]
веосипедный;[(0, 11, 'B-TYPE')]
вербена;[(0, 7, 'B-TYPE')]
верде мыл;[(0, 5, 'O'), (6, 9, 'O')]
веренье;[(0, 7, 'B-TYPE')]
веро;[(0, 4, 'B-TYPE')]
весеок;[(0, 6, 'B-TYPE')]
ветк;[(0, 4, 'O')]
веусносок;[(0, 9, 'B-TYPE')]
веуснотеево;[(0, 11, 'B-TYPE')]
вефир;[(0, 5, 'B-TYPE')]
вечина;[(0, 6, 'B-TYPE')]
вечтина;[(0, 7, 'B-TYPE')]
веччина;[(0, 7, 'B-TYPE')]
веьупицца;[(0, 9, 'B-TYPE')]
вжан;[(0, 4, 'O')]
взанка;[(0, 6, 'B-TYPE')]
взбиые свки;[(0, 6, 'O'), (7, 11, 'O')]
вибомассажеры;[(0, 13, 'B-TYPE')]
вибромассажер;[(0, 13, 'B-TYPE')]
вибромассажеры;[(0, 14, 'B-TYPE')]
вигад;[(0, 5, 'O')]
випечка;[(0, 7, 'B-TYPE')]
витебский;[(0, 9, 'B-BRAND')]
витек;[(0, 5, 'B-BRAND')]
вйцо;[(0, 4, 'B-TYPE')]
вкус & польза;[(0, 4, 'B-BRAND'), (5, 6, 'I-BRAND'), (7, 13, 'I-BRAND')]
вкус&польза заливн;[(0, 11, 'B-BRAND'), (12, 18, 'B-TYPE')]
вкус&польза заливно;[(0, 11, 'B-BRAND'), (12, 19, 'B-TYPE')]
вкус&польза заливное;[(0, 11, 'B-BRAND'), (12, 20, 'B-TYPE')]
вкчина;[(0, 6, 'B-TYPE')]
вленый;[(0, 6, 'B-TYPE')]
вляенная;[(0, 8, 'B-TYPE')]
вмед;[(0, 4, 'B-TYPE')]
вного;[(0, 5, 'O')]
вня;[(0, 3, 'O')]
волгодсий хк;[(0, 9, 'O'), (10, 12, 'O')]
волжнока;[(0, 8, 'O')]
вологжанка;[(0, 10, 'B-BRAND')]
ворен.;[(0, 6, 'B-TYPE')]
вореная;[(0, 7, 'B-TYPE')]
восоль;[(0, 6, 'B-TYPE')]
впечка;[(0, 6, 'B-TYPE')]
впреники;[(0, 8, 'B-TYPE')]
времут;[(0, 6, 'B-TYPE')]
время дчи;[(0, 5, 'O'), (6, 9, 'O')]
все для шашлыка;[(0, 3, 'O'), (4, 7, 'O'), (8, 15, 'O')]
втчина;[(0, 6, 'B-TYPE')]
вублик;[(0, 6, 'B-TYPE')]
вчеснок;[(0, 7, 'B-TYPE')]
высокогорн;[(0, 10, 'B-TYPE')]
вытные;[(0, 6, 'B-TYPE')]
вэнергетик;[(0, 10, 'B-TYPE')]
вяблоки;[(0, 7, 'B-TYPE')]
вяденая;[(0, 7, 'B-TYPE')]
вяленаяр;[(0, 8, 'O')]
вяленаяыбна;[(0, 11, 'O')]
вятский;[(0, 7, 'B-BRAND')]
гаамк;[(0, 5, 'B-TYPE')]
гаггетсы;[(0, 8, 'B-TYPE')]
галубика;[(0, 8, 'B-TYPE')]
ганриры;[(0, 7, 'B-TYPE')]
гапиток;[(0, 7, 'B-TYPE')]
гарчица;[(0, 7, 'B-TYPE')]
гашировка;[(0, 9, 'B-TYPE')]
гезировка;[(0, 9, 'B-TYPE')]
гел. для стирки;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
гель инсектицный;[(0, 4, 'O'), (5, 16, 'O')]
гемат;[(0, 5, 'B-TYPE')]
гематоген;[(0, 9, 'B-TYPE')]
гемолок;[(0, 7, 'B-TYPE')]
гемолоко;[(0, 8, 'B-TYPE')]
гемптоген;[(0, 9, 'B-TYPE')]
гепатоген;[(0, 9, 'B-TYPE')]
гераната;[(0, 8, 'B-TYPE')]
гешь для душа;[(0, 4, 'O'), (5, 8, 'O'), (9, 13, 'O')]
ги;[(0, 2, 'O')]
гиатоген;[(0, 8, 'B-TYPE')]
гидрофильное;[(0, 12, 'B-TYPE')]
гиенки;[(0, 6, 'B-TYPE')]
гииеничскийблок;[(0, 15, 'O')]
гиль;[(0, 4, 'B-TYPE')]
гиппо;[(0, 5, 'B-TYPE')]
гиряица;[(0, 7, 'B-TYPE')]
гкль для стирки;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
главсуп;[(0, 7, 'B-TYPE')]
глебец;[(0, 6, 'B-TYPE')]
глинтвейн;[(0, 9, 'B-TYPE')]
глобал;[(0, 6, 'B-BRAND')]
глоошек;[(0, 7, 'B-TYPE')]
глубика;[(0, 7, 'B-TYPE')]
глухаря;[(0, 7, 'B-TYPE')]
гнатовый;[(0, 8, 'B-TYPE')]
гов;[(0, 3, 'B-TYPE')]
гозинаки;[(0, 8, 'B-TYPE')]
гойя;[(0, 4, 'B-BRAND')]
голд;[(0, 4, 'B-BRAND')]
голден;[(0, 6, 'B-BRAND')]
голландские;[(0, 11, 'B-BRAND')]
голландский;[(0, 11, 'B-BRAND')]
головоломка;[(0, 11, 'B-TYPE')]
гольден;[(0, 7, 'B-BRAND')]
гончица;[(0, 7, 'B-TYPE')]
гоодмикс;[(0, 8, 'B-TYPE')]
гооошек;[(0, 7, 'B-TYPE')]
гоорошек;[(0, 8, 'B-TYPE')]
гоох;[(0, 4, 'B-TYPE')]
горьевска кгф;[(0, 9, 'O'), (10, 13, 'O')]
гоьовая;[(0, 7, 'B-TYPE')]
гпенки;[(0, 6, 'B-TYPE')]
гпиль;[(0, 5, 'B-TYPE')]
грана;[(0, 5, 'B-BRAND')]
гранд;[(0, 5, 'B-BRAND')]
грин;[(0, 4, 'B-BRAND')]
гринагро;[(0, 8, 'B-BRAND')]
гринфилд;[(0, 8, 'B-BRAND')]
гркческий;[(0, 9, 'B-TYPE')]
грлубика;[(0, 8, 'B-TYPE')]
грлубцы;[(0, 7, 'B-TYPE')]
грнческий;[(0, 9, 'B-TYPE')]
гроздика;[(0, 8, 'B-TYPE')]
грох руп;[(0, 4, 'O'), (5, 8, 'O')]
грруши;[(0, 6, 'B-TYPE')]
грчека;[(0, 6, 'B-TYPE')]
грческий;[(0, 8, 'B-TYPE')]
грчка;[(0, 5, 'B-TYPE')]
грчнеский;[(0, 9, 'B-TYPE')]
гряеский;[(0, 8, 'B-TYPE')]
грёчка;[(0, 6, 'B-TYPE')]
гсзированный;[(0, 12, 'B-TYPE')]
гсоленья;[(0, 8, 'B-TYPE')]
гспагетти;[(0, 9, 'B-TYPE')]
гтаядина;[(0, 8, 'B-TYPE')]
гтечка;[(0, 6, 'B-TYPE')]
гтиошек;[(0, 7, 'B-TYPE')]
гуава;[(0, 5, 'B-TYPE')]
гулш;[(0, 4, 'B-TYPE')]
гуль для стирки;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
гуляж;[(0, 5, 'B-TYPE')]
гуляш;[(0, 5, 'B-TYPE')]
гуляша;[(0, 6, 'B-TYPE')]
гуляшш;[(0, 6, 'B-TYPE')]
гуляшь;[(0, 6, 'B-TYPE')]
гуриный;[(0, 7, 'B-TYPE')]
гурмикс;[(0, 7, 'B-BRAND')]
гущенка;[(0, 7, 'B-TYPE')]
гущёнка;[(0, 7, 'B-TYPE')]
гущёнкв;[(0, 7, 'B-TYPE')]
гуьки;[(0, 5, 'B-TYPE')]
гуьки для посуды;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
гуьчки;[(0, 6, 'B-TYPE')]
гэяблоки;[(0, 8, 'B-TYPE')]
гялстуки;[(0, 8, 'B-TYPE')]
дак для волос;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 13, 'O')]
дампл;[(0, 5, 'B-TYPE')]
дамплин;[(0, 7, 'B-TYPE')]
дамплинг;[(0, 8, 'B-TYPE')]
дамплинги;[(0, 9, 'B-TYPE')]
дамплинши;[(0, 9, 'B-TYPE')]
данат;[(0, 5, 'B-BRAND')]
данси;[(0, 5, 'O')]
дарница;[(0, 7, 'B-BRAND')]
дарэлл ошейник;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
даширак;[(0, 7, 'B-BRAND')]
двойной;[(0, 7, 'B-TYPE')]
ддрожди;[(0, 7, 'B-TYPE')]
ддя мытья посуды;[(0, 3, 'O'), (4, 9, 'O'), (10, 16, 'O')]
дейзик;[(0, 6, 'B-BRAND')]
деозодарант;[(0, 11, 'B-TYPE')]
деозорант;[(0, 9, 'B-TYPE')]
депешка с свром;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]
дереенски лкомста;[(0, 9, 'O'), (10, 17, 'O')]
джвин;[(0, 5, 'B-TYPE')]
джин;[(0, 4, 'B-BRAND')]
диван-кровати;[(0, 13, 'B-TYPE')]
дивеево чтобы;[(0, 7, 'B-BRAND'), (8, 13, 'O')]
дидкое;[(0, 6, 'B-TYPE')]
дидкость для мыться;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
диета;[(0, 5, 'B-TYPE')]
диланес студ;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
диланес студн;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
диланес студни;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
динго;[(0, 5, 'B-BRAND')]
диолакт;[(0, 7, 'B-TYPE')]
диптон;[(0, 6, 'B-TYPE')]
длапша;[(0, 6, 'B-TYPE')]
дльико-ыбсервис;[(0, 15, 'O')]
для мытья акриловых ванн;[(0, 3, 'O'), (4, 9, 'O'), (10, 19, 'O'), (20, 24, 'O')]
для мытья зеркал;[(0, 3, 'O'), (4, 9, 'O'), (10, 16, 'O')]
для мытья помуды;[(0, 3, 'O'), (4, 9, 'O'), (10, 16, 'O')]
для мытья посцды;[(0, 3, 'O'), (4, 9, 'O'), (10, 16, 'O')]
для пола;[(0, 3, 'O'), (4, 8, 'O')]
для сочной курицы;[(0, 3, 'O'), (4, 10, 'O'), (11, 17, 'O')]
для стирки белого;[(0, 3, 'O'), (4, 10, 'O'), (11, 17, 'O')]
дмитрогорсий продук;[(0, 12, 'O'), (13, 19, 'O')]
дмитский;[(0, 8, 'O')]
дножжи;[(0, 6, 'B-TYPE')]
доа;[(0, 3, 'O')]
добродея;[(0, 8, 'B-BRAND')]
добрый без са;[(0, 6, 'B-BRAND'), (7, 10, 'O'), (11, 13, 'O')]
долиоак;[(0, 7, 'B-TYPE')]
дома dalan;[(0, 4, 'O'), (5, 10, 'B-BRAND')]
дошим с го;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 10, 'O')]
дпржжи;[(0, 6, 'B-TYPE')]
дрели-шууповерты;[(0, 16, 'B-TYPE')]
држжи;[(0, 5, 'B-TYPE')]
дрзодорант;[(0, 10, 'B-TYPE')]
дрим;[(0, 4, 'B-BRAND')]
дримес;[(0, 6, 'B-BRAND')]
дримис;[(0, 6, 'B-BRAND')]
дримс;[(0, 5, 'B-BRAND')]
дрширак;[(0, 7, 'B-TYPE')]
душ;[(0, 3, 'B-TYPE')]
дффуз;[(0, 5, 'O')]
дхуи;[(0, 4, 'B-TYPE')]
ды урии;[(0, 2, 'O'), (3, 7, 'O')]
дыбка;[(0, 5, 'B-TYPE')]
дын;[(0, 3, 'B-TYPE')]
дюшес;[(0, 5, 'B-BRAND')]
еабачки;[(0, 7, 'B-TYPE')]
еартофель;[(0, 9, 'B-TYPE')]
еартошка;[(0, 8, 'B-TYPE')]
ебосольный;[(0, 10, 'O')]
ег;[(0, 2, 'O')]
егорьевское сажен;[(0, 11, 'B-BRAND'), (12, 17, 'B-TYPE')]
егорьевское сажене;[(0, 11, 'B-BRAND'), (12, 18, 'B-TYPE')]
егорьевское саженец;[(0, 11, 'B-BRAND'), (12, 19, 'B-TYPE')]
егорьескя кг;[(0, 9, 'O'), (10, 12, 'O')]
егур;[(0, 4, 'B-TYPE')]
егурд;[(0, 5, 'B-TYPE')]
егурт;[(0, 5, 'B-TYPE')]
егурты;[(0, 6, 'B-TYPE')]
егурь;[(0, 5, 'B-TYPE')]
едис;[(0, 4, 'B-TYPE')]
еельмен;[(0, 7, 'B-TYPE')]
еельмени;[(0, 8, 'B-TYPE')]
еемолюк;[(0, 7, 'B-TYPE')]
ежиднефки;[(0, 9, 'B-TYPE')]
ежпдневки;[(0, 9, 'B-TYPE')]
екапуста;[(0, 8, 'B-TYPE')]
екмпинг;[(0, 7, 'B-TYPE')]
еколбаса;[(0, 8, 'B-TYPE')]
ело зелео;[(0, 3, 'O'), (4, 9, 'O')]
елсипед;[(0, 7, 'O')]
еонфеты;[(0, 7, 'B-TYPE')]
епешка;[(0, 6, 'B-TYPE')]
епнал;[(0, 5, 'B-TYPE')]
епналы;[(0, 6, 'B-TYPE')]
ереветки;[(0, 8, 'B-TYPE')]
ерстов;[(0, 6, 'O')]
ерш;[(0, 3, 'B-TYPE')]
еса;[(0, 3, 'O')]
ессениуки;[(0, 9, 'B-TYPE')]
ессенту;[(0, 7, 'B-BRAND')]
ет;[(0, 2, 'O')]
етрш;[(0, 4, 'O')]
етчина;[(0, 6, 'B-TYPE')]
еукуруза;[(0, 8, 'B-TYPE')]
ефир;[(0, 4, 'B-TYPE')]
ефн;[(0, 3, 'B-TYPE')]
еы;[(0, 2, 'O')]
еый ис;[(0, 3, 'O'), (4, 6, 'O')]
жапчка;[(0, 6, 'B-TYPE')]
жасминовы;[(0, 9, 'B-TYPE')]
жасминовый;[(0, 10, 'B-TYPE')]
ждя мытья по;[(0, 3, 'O'), (4, 9, 'O'), (10, 12, 'O')]
жедэлудки;[(0, 9, 'B-TYPE')]
жений набор;[(0, 5, 'O'), (6, 11, 'O')]
женкоеабр;[(0, 9, 'O')]
жикдость;[(0, 8, 'B-TYPE')]
жир;[(0, 3, 'B-TYPE')]
жиро;[(0, 4, 'B-TYPE')]
жироу;[(0, 5, 'B-TYPE')]
жироуд;[(0, 6, 'B-TYPE')]
жироуда;[(0, 7, 'B-TYPE')]
жироудал;[(0, 8, 'B-TYPE')]
жироудали;[(0, 9, 'B-TYPE')]
жироудалите;[(0, 11, 'B-TYPE')]
жироудалителб;[(0, 13, 'B-TYPE')]
жироудалитель;[(0, 13, 'B-TYPE')]
житкое;[(0, 6, 'B-TYPE')]
житный;[(0, 6, 'B-TYPE')]
жито;[(0, 4, 'B-TYPE')]
жмдкое;[(0, 6, 'B-TYPE')]
жоместо;[(0, 7, 'B-TYPE')]
жпика;[(0, 5, 'B-TYPE')]
жребра;[(0, 6, 'B-TYPE')]
жрожжи;[(0, 6, 'B-TYPE')]
жрширак;[(0, 7, 'B-TYPE')]
жтвачка;[(0, 7, 'B-TYPE')]
журн;[(0, 4, 'B-TYPE')]
журна;[(0, 5, 'B-TYPE')]
журнал;[(0, 6, 'B-TYPE')]
журнал brat;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
журнал bratz;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
журнал ам ням;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 13, 'O')]
журналы;[(0, 7, 'B-TYPE')]
журналы umka;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
журналы ум;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
журналы умк;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
журнаыл;[(0, 7, 'B-TYPE')]
жчачка;[(0, 6, 'B-TYPE')]
жыачка;[(0, 6, 'B-TYPE')]
жывачка;[(0, 7, 'B-TYPE')]
жюльен;[(0, 6, 'B-TYPE')]
забная;[(0, 6, 'B-TYPE')]
заволж;[(0, 6, 'O')]
завтрак хрутка шоколадный;[(0, 7, 'B-BRAND'), (8, 14, 'I-BRAND'), (15, 25, 'I-BRAND')]
загус;[(0, 5, 'B-TYPE')]
залапеньо;[(0, 9, 'B-TYPE')]
залвные;[(0, 7, 'B-TYPE')]
залевная;[(0, 8, 'B-TYPE')]
залень;[(0, 6, 'B-TYPE')]
залив;[(0, 5, 'B-TYPE')]
заливеое;[(0, 8, 'B-TYPE')]
заливка;[(0, 7, 'B-TYPE')]
заливная;[(0, 8, 'B-TYPE')]
заливно;[(0, 7, 'B-TYPE')]
заливное;[(0, 8, 'B-TYPE')]
заливное доброд;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
заливное доброде;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
заливное добродел;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
заливное холодуш;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
заливное холодушк;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
заливной дс;[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
заливной дск;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
заливнор;[(0, 8, 'B-TYPE')]
заливноч;[(0, 8, 'B-TYPE')]
заливные;[(0, 8, 'B-TYPE')]
заливные атр;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
заливные атрус;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
заливные афанаси;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
заливные афанасий;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
заливные окраи;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
заливные окраин;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
заливные окраина;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
зальц;[(0, 5, 'B-TYPE')]
заморонны;[(0, 9, 'O')]
засыпашка;[(0, 9, 'B-TYPE')]
затйнки;[(0, 7, 'O')]
затнки;[(0, 6, 'O')]
зашигалки;[(0, 9, 'B-TYPE')]
звочка;[(0, 6, 'B-TYPE')]
зевачка;[(0, 7, 'B-TYPE')]
зкфир;[(0, 5, 'B-TYPE')]
змеи;[(0, 4, 'B-TYPE')]
змейки;[(0, 6, 'B-TYPE')]
золотой ключик;[(0, 7, 'B-BRAND'), (8, 14, 'I-BRAND')]
золотой пеушк;[(0, 7, 'O'), (8, 13, 'O')]
золушка кр;[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
зоохрук;[(0, 7, 'B-TYPE')]
зоохрум;[(0, 7, 'B-TYPE')]
зотка;[(0, 5, 'O')]
зпомидоры;[(0, 9, 'B-TYPE')]
зразы;[(0, 5, 'B-TYPE')]
зубые щети;[(0, 5, 'O'), (6, 10, 'O')]
зчай;[(0, 4, 'B-TYPE')]
зюяблоки;[(0, 8, 'B-TYPE')]
иахито;[(0, 6, 'B-TYPE')]
иацарелла;[(0, 9, 'B-TYPE')]
иацонез;[(0, 7, 'B-TYPE')]
идека о;[(0, 5, 'O'), (6, 7, 'O')]
иегурт;[(0, 6, 'B-TYPE')]
ижмолоко;[(0, 8, 'B-BRAND')]
из печи;[(0, 2, 'O'), (3, 7, 'O')]
изepica;[(0, 7, 'B-TYPE')]
иилка;[(0, 5, 'B-TYPE')]
ииниралка;[(0, 9, 'B-TYPE')]
ийегурт;[(0, 7, 'B-TYPE')]
ийогур;[(0, 6, 'B-TYPE')]
ийонурт;[(0, 7, 'B-TYPE')]
ийонурт со злаками;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
иклер;[(0, 5, 'B-TYPE')]
икна;[(0, 4, 'B-TYPE')]
икник;[(0, 5, 'B-TYPE')]
икру;[(0, 4, 'B-TYPE')]
ил;[(0, 2, 'O')]
или spicexpert;[(0, 3, 'O'), (4, 14, 'B-BRAND')]
има;[(0, 3, 'O')]
иммунел;[(0, 7, 'B-BRAND')]
иммунеле;[(0, 8, 'B-BRAND')]
иммунель;[(0, 8, 'B-BRAND')]
имонад;[(0, 6, 'B-TYPE')]
империя;[(0, 7, 'B-BRAND')]
имперская;[(0, 9, 'B-BRAND')]
имулели;[(0, 7, 'B-TYPE')]
имунеле;[(0, 7, 'B-BRAND')]
имунелли;[(0, 8, 'B-BRAND')]
имунель;[(0, 7, 'B-BRAND')]
инбейка;[(0, 7, 'B-TYPE')]
индг;[(0, 4, 'B-TYPE')]
инжи;[(0, 4, 'B-TYPE')]
инжилайт;[(0, 8, 'B-TYPE')]
инжилайь;[(0, 8, 'B-TYPE')]
инжир;[(0, 5, 'B-TYPE')]
инжира;[(0, 6, 'B-TYPE')]
инрушк;[(0, 6, 'B-TYPE')]
интенсив;[(0, 8, 'B-TYPE')]
иоматная;[(0, 8, 'B-TYPE')]
иорокь по корейски;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 18, 'O')]
ипроги;[(0, 6, 'B-TYPE')]
ирис ment;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
ирис пека;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
ирис пекар;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
ирис пекарь;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
ирис росси;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
ирис россия;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
ирис славян;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
ирис славянк;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
ирис славянка;[(0, 4, 'B-TYPE'), (5, 13, 'B-BRAND')]
ирис ст;[(0, 4, 'B-TYPE'), (5, 7, 'B-BRAND')]
ирис стм;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
ириски;[(0, 6, 'B-TYPE')]
ирмень;[(0, 6, 'B-BRAND')]
искусственные;[(0, 13, 'B-TYPE')]
источ;[(0, 5, 'O')]
исыр;[(0, 4, 'B-TYPE')]
ицгурт;[(0, 6, 'B-TYPE')]
июгурт;[(0, 6, 'B-TYPE')]
иёд;[(0, 3, 'B-TYPE')]
йгоурт;[(0, 6, 'B-TYPE')]
йгурт;[(0, 5, 'B-TYPE')]
йгурты;[(0, 6, 'B-TYPE')]
йегурт;[(0, 6, 'B-TYPE')]
йенурт;[(0, 6, 'B-TYPE')]
йиле;[(0, 4, 'B-TYPE')]
йиогурт;[(0, 7, 'B-TYPE')]
йиогурты;[(0, 8, 'B-TYPE')]
йндейка;[(0, 7, 'B-TYPE')]
йооурт;[(0, 6, 'B-TYPE')]
йооурты;[(0, 7, 'B-TYPE')]
йоргурт;[(0, 7, 'B-TYPE')]
йорурт;[(0, 6, 'B-TYPE')]
йоугрт;[(0, 6, 'B-TYPE')]
йоурт;[(0, 5, 'B-TYPE')]
йоурты;[(0, 6, 'B-TYPE')]
йошта;[(0, 5, 'B-TYPE')]
йошурт;[(0, 6, 'B-TYPE')]
йргурты;[(0, 7, 'B-TYPE')]
йсок;[(0, 4, 'B-TYPE')]
йугурд;[(0, 6, 'B-TYPE')]
йцо;[(0, 3, 'B-TYPE')]
йяца;[(0, 4, 'B-TYPE')]
йяцо;[(0, 4, 'B-TYPE')]
к репчаый;[(0, 1, 'O'), (2, 9, 'O')]
ка;[(0, 2, 'O')]
каао;[(0, 4, 'B-TYPE')]
каартофель;[(0, 10, 'B-TYPE')]
каашеная;[(0, 8, 'B-TYPE')]
каашенная;[(0, 9, 'B-TYPE')]
кадачи;[(0, 6, 'B-TYPE')]
каетофель;[(0, 9, 'B-TYPE')]
казенак;[(0, 7, 'B-TYPE')]
казенаки;[(0, 8, 'B-TYPE')]
казинаки;[(0, 8, 'B-TYPE')]
каитофелб;[(0, 9, 'B-TYPE')]
каитофель;[(0, 9, 'B-TYPE')]
каиык;[(0, 5, 'B-TYPE')]
каймак;[(0, 6, 'B-TYPE')]
каклятор;[(0, 8, 'O')]
калчески;[(0, 8, 'O')]
калькляторы;[(0, 11, 'B-TYPE')]
калькуляотр;[(0, 11, 'B-TYPE')]
калькулят;[(0, 9, 'B-TYPE')]
калькулято;[(0, 10, 'B-TYPE')]
