макароны berilla джирандоле	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 27, 'I-BRAND')]
кисло-сладк	[(0, 11, 'B-TYPE')]
jazz	[(0, 4, 'B-TYPE')]
горбушк	[(0, 7, 'B-TYPE')]
язычки	[(0, 6, 'B-TYPE')]
corilla	[(0, 7, 'B-BRAND')]
cartoie	[(0, 7, 'O')]
papadimitriou черни	[(0, 13, 'B-BRAND'), (14, 19, 'B-TYPE')]
колбаса с чесноком	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
мокрый корм	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
лак для волос	[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 13, 'O')]
губчатые	[(0, 8, 'B-TYPE')]
мигералка	[(0, 9, 'B-TYPE')]
мылоу	[(0, 5, 'B-TYPE')]
сердеч	[(0, 6, 'B-TYPE')]
запеченное торес	[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
конструктором dick	[(0, 13, 'B-TYPE'), (14, 18, 'B-BRAND')]
чесннок	[(0, 7, 'B-TYPE')]
авркадо	[(0, 7, 'B-TYPE')]
грипы	[(0, 5, 'B-TYPE')]
детские кошель	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
либресс	[(0, 7, 'B-BRAND')]
chipa	[(0, 5, 'B-BRAND')]
сркдство доя стирки	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
очощи	[(0, 5, 'B-TYPE')]
atlantic плав	[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
таре	[(0, 4, 'B-TYPE')]
мидиий	[(0, 6, 'B-TYPE')]
clipstudio карандаши	[(0, 10, 'B-BRAND'), (11, 20, 'B-TYPE')]
иогц	[(0, 4, 'B-TYPE')]
фареная	[(0, 7, 'B-TYPE')]
зернистая	[(0, 9, 'B-TYPE')]
бритвенные станк	[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
крошево	[(0, 7, 'B-TYPE')]
виноглад	[(0, 8, 'B-TYPE')]
рис в покетах	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 13, 'O')]
колбас	[(0, 6, 'B-TYPE')]
econta гел	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
крабо	[(0, 5, 'B-TYPE')]
агурец	[(0, 6, 'B-TYPE')]
горяицв	[(0, 7, 'B-TYPE')]
айз	[(0, 3, 'B-TYPE')]
рассольный сыр	[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]
тряаки	[(0, 6, 'B-TYPE')]
t y	[(0, 1, 'O'), (2, 3, 'O')]
депешка с свром	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]
iska варен	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
маслины delph	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
некйтар	[(0, 7, 'B-TYPE')]
клубничный джем	[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
крупка гречнев	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
сулфетки	[(0, 8, 'B-TYPE')]
кабачковя	[(0, 9, 'B-TYPE')]
облепихи hortex	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
приправам	[(0, 9, 'B-TYPE')]
chokozsvr	[(0, 9, 'B-BRAND')]
салат в горшочке	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 16, 'O')]
зубочистка русалоч	[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
ветяинв	[(0, 7, 'B-TYPE')]
батон с йодом	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]
йогурт с шоко	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 13, 'O')]
жидкость для ро	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 15, 'O')]
рулеты черемуш	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
каша в пакетах	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]
оежда	[(0, 5, 'B-TYPE')]
maestro галст	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
конфеты мини	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
пчёлка	[(0, 6, 'B-TYPE')]
рис пропареный	[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]
малоко	[(0, 6, 'B-TYPE')]
зажигалка polaris	[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
махеев	[(0, 6, 'B-BRAND')]
вода рычал су	[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 13, 'I-BRAND')]
щампиньогы	[(0, 10, 'B-TYPE')]
капуста квашенная	[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
koopman калькулято	[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]
золотой ярлык	[(0, 7, 'B-BRAND'), (8, 13, 'I-BRAND')]
смородина	[(0, 9, 'B-TYPE')]
пакеты для льда	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
груди	[(0, 5, 'B-TYPE')]
соусом конт	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
антиперспирарт	[(0, 14, 'B-TYPE')]
шоколадкп	[(0, 9, 'B-TYPE')]
йогурс	[(0, 6, 'B-TYPE')]
scheurc	[(0, 7, 'O')]
карбонадй	[(0, 9, 'B-TYPE')]
сардельки компу	[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
свечек	[(0, 6, 'B-TYPE')]
прочие рыбоовощные	[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
корнтшоны	[(0, 9, 'B-TYPE')]
морч	[(0, 4, 'B-TYPE')]
маринованый	[(0, 11, 'B-TYPE')]
цикорич	[(0, 7, 'B-TYPE')]
макарогы	[(0, 8, 'B-TYPE')]
шампунь сухой для волос	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'O'), (18, 23, 'O')]
мафинн	[(0, 6, 'B-TYPE')]
saltletts	[(0, 9, 'B-BRAND')]
baunti	[(0, 6, 'B-BRAND')]
биф	[(0, 3, 'B-TYPE')]
авакадр	[(0, 7, 'B-TYPE')]
повидлом	[(0, 8, 'B-TYPE')]
копченос	[(0, 8, 'B-TYPE')]
тесто пельменное	[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
резинка жевательная	[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]
наполнитель древесный для кошек	[(0, 11, 'B-TYPE'), (12, 21, 'I-TYPE'), (22, 25, 'O'), (26, 31, 'O')]
икра кобачковая	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
инейка	[(0, 6, 'B-TYPE')]
блинчики св	[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
безалеогольное	[(0, 14, 'B-TYPE')]
кголень	[(0, 7, 'B-TYPE')]
крабовае	[(0, 8, 'B-TYPE')]
hugies	[(0, 6, 'B-BRAND')]
макаронф	[(0, 8, 'B-TYPE')]
мужски	[(0, 6, 'B-TYPE')]
снеки фруто няня	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 16, 'I-BRAND')]
крупссан	[(0, 8, 'B-TYPE')]
maestro галсту	[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
набор конфетами	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
гель инсектицид	[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
паста с кальмаром	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]
имбирть	[(0, 7, 'B-TYPE')]
булочное бул	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
лайм artfrui	[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
репч	[(0, 4, 'B-TYPE')]
тарталктки	[(0, 10, 'B-TYPE')]
горбуша.	[(0, 8, 'B-TYPE')]
шаурме	[(0, 6, 'B-TYPE')]
биолакти	[(0, 8, 'B-TYPE')]
сендвиви	[(0, 8, 'B-TYPE')]
чипсы паприка	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
гель инсектицный	[(0, 4, 'O'), (5, 16, 'O')]
silk	[(0, 4, 'B-BRAND')]
купаты crayola	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
сорковьь	[(0, 8, 'B-TYPE')]
недлительного хранен	[(0, 13, 'B-TYPE'), (14, 20, 'I-TYPE')]
язычлк	[(0, 6, 'B-TYPE')]
соус краснодарский	[(0, 4, 'B-TYPE'), (5, 18, 'I-TYPE')]
телятина охлажденная	[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]
чалфетки	[(0, 8, 'B-TYPE')]
вареники с ви	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 13, 'O')]
глубика	[(0, 7, 'B-TYPE')]
горцичный	[(0, 9, 'B-TYPE')]
куриная грудка	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
сельди слабосоленая	[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
сушка с м	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 9, 'O')]
сырки глазированные	[(0, 5, 'B-TYPE'), (6, 19, 'I-TYPE')]
ветчина империя	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
белоярочка	[(0, 10, 'B-BRAND')]
капуста по корейски	[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE'), (11, 19, 'O')]
грепфрут	[(0, 8, 'B-TYPE')]
салато	[(0, 6, 'B-TYPE')]
сок global village	[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 18, 'I-BRAND')]
сметана первый вкус	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
сыкри	[(0, 5, 'B-TYPE')]
каао	[(0, 4, 'B-TYPE')]
сорковка	[(0, 8, 'B-TYPE')]
деревенское	[(0, 11, 'B-TYPE')]
плавленнный	[(0, 11, 'B-TYPE')]
городская булка	[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
бренди самсон	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
яблоки зеленые	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
семичк	[(0, 6, 'B-TYPE')]
люляки	[(0, 6, 'B-TYPE')]
суп звездочки	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
кунжутное	[(0, 9, 'B-TYPE')]
лапша острая	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
душистый пер	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
клоу	[(0, 4, 'B-TYPE')]
буррито	[(0, 7, 'B-TYPE')]
кофе на паяхъ	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 13, 'O')]
минералка красная газ	[(0, 9, 'B-TYPE'), (10, 17, 'O'), (18, 21, 'O')]
хлебцы гречневые	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
абрикосовый	[(0, 11, 'B-TYPE')]
лн	[(0, 2, 'O')]
ессенту	[(0, 7, 'B-BRAND')]
прочие пряност	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
какао порошок	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
поводком trio	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
artfruit вишн	[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
зеленый горошек	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
тетради зенит	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
сиртуки	[(0, 7, 'B-TYPE')]
пищевая пленка	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
соллмка	[(0, 7, 'B-TYPE')]
средствт	[(0, 8, 'B-TYPE')]
мороженнае	[(0, 10, 'B-TYPE')]
с гарнирам	[(0, 1, 'B-TYPE'), (2, 10, 'I-TYPE')]
лимонад фреш бар	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 16, 'I-BRAND')]
ткрияке	[(0, 7, 'B-TYPE')]
нгречка	[(0, 7, 'B-TYPE')]
сосиска	[(0, 7, 'B-TYPE')]
сигареты ява	[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
булочки для	[(0, 7, 'B-TYPE'), (8, 11, 'O')]
батон солнышко	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
пудинг0	[(0, 7, 'B-TYPE')]
сыр белебеевский	[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]
grante	[(0, 6, 'B-BRAND')]
кардиганы	[(0, 9, 'B-TYPE')]
птица мороженая	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
булочкк	[(0, 7, 'B-TYPE')]
орехи botani	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
грбов заооженые	[(0, 5, 'O'), (6, 15, 'O')]
вырез	[(0, 5, 'B-TYPE')]
сулугути	[(0, 8, 'B-TYPE')]
тешонка	[(0, 7, 'B-TYPE')]
лукх	[(0, 4, 'B-TYPE')]
йдированая	[(0, 10, 'B-TYPE')]
солень	[(0, 6, 'B-TYPE')]
звездочки	[(0, 9, 'B-TYPE')]
панама	[(0, 6, 'B-TYPE')]
приправа для курицы с чесноком	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O'), (20, 21, 'I-TYPE'), (22, 30, 'I-TYPE')]
квас ниага	[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
tornado	[(0, 7, 'B-BRAND')]
смеси овощны	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
ремни, подтяж	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
ананасовы	[(0, 9, 'B-TYPE')]
милково тан	[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
colgat	[(0, 6, 'B-BRAND')]
перцев kotany	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
сыр коси	[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
сосистки	[(0, 8, 'B-TYPE')]
гнез	[(0, 4, 'B-TYPE')]
тендер хек	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
свекал	[(0, 6, 'B-TYPE')]
прокладкие	[(0, 10, 'B-TYPE')]
свлыетки	[(0, 8, 'B-TYPE')]
бульон куриный	[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
центрум обложк	[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
пельмени абсолют(мяс	[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND')]
синий лук	[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
пивные коктейли	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
glade саше	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
мистраль ка	[(0, 8, 'B-BRAND'), (9, 11, 'B-TYPE')]
протеиновые	[(0, 11, 'B-TYPE')]
arelin	[(0, 6, 'O')]
гарни	[(0, 5, 'B-TYPE')]
скумбрия vici	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
дезодора	[(0, 8, 'B-TYPE')]
пряники имбирные	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
фруто няня салатик	[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND'), (11, 18, 'B-TYPE')]
ельмени	[(0, 7, 'B-TYPE')]
пончикп	[(0, 7, 'B-TYPE')]
йогурт без лакт	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
кислец	[(0, 6, 'B-TYPE')]
flavorit	[(0, 8, 'B-BRAND')]
хлебная палочк	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
безглютеновый	[(0, 13, 'B-TYPE')]
комацо май	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
прочая техни	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
колбаса печёночная	[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
багетв	[(0, 6, 'B-TYPE')]
россия хлопья	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
мультизлаковы	[(0, 13, 'B-TYPE')]
яждень	[(0, 6, 'B-TYPE')]
тортик	[(0, 6, 'B-TYPE')]
ойгурь	[(0, 6, 'B-TYPE')]
детский чай	[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
сытоев	[(0, 6, 'O')]
авокадо artfru	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
мусырный	[(0, 8, 'B-TYPE')]
туаленная	[(0, 9, 'B-TYPE')]
сливкт	[(0, 6, 'B-TYPE')]
питьеврй	[(0, 8, 'B-TYPE')]
полукопене колбаное	[(0, 10, 'O'), (11, 19, 'O')]
мацнез	[(0, 6, 'B-TYPE')]
кондиционер для детского	[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 24, 'O')]
маргаритка	[(0, 10, 'B-TYPE')]
skittles	[(0, 8, 'B-BRAND')]
индика	[(0, 6, 'B-TYPE')]
йкра	[(0, 4, 'B-TYPE')]
манка	[(0, 5, 'B-TYPE')]
еонфеты	[(0, 7, 'B-TYPE')]
осетри	[(0, 6, 'B-TYPE')]
sladko баклажан	[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
прочая жива	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
каша ман	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
марселад	[(0, 8, 'B-TYPE')]
крендельк	[(0, 9, 'B-TYPE')]
колбаса папа	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
пече	[(0, 4, 'B-TYPE')]
белый лоовый	[(0, 5, 'O'), (6, 12, 'O')]
одноразовые платк	[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]
филе курино	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
пр!ст соусол	[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
садыетки	[(0, 8, 'B-TYPE')]
куирца	[(0, 6, 'B-TYPE')]
болонезо	[(0, 8, 'B-TYPE')]
сметана1	[(0, 8, 'B-TYPE')]
шампиньоы	[(0, 9, 'B-TYPE')]
банани	[(0, 6, 'B-TYPE')]
лимонод	[(0, 7, 'B-TYPE')]
чипсы с розмарином	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 18, 'O')]
водане	[(0, 6, 'B-TYPE')]
катык ростагроэкспорт	[(0, 5, 'B-TYPE'), (6, 21, 'B-BRAND')]
зонты raindro	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
конфеты бора бора	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 17, 'I-BRAND')]
hortex вишни	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
чечеви	[(0, 6, 'B-TYPE')]
курин	[(0, 5, 'B-TYPE')]
горошек консервированный	[(0, 7, 'B-TYPE'), (8, 24, 'I-TYPE')]
цельно зерновой	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
галеты	[(0, 6, 'B-TYPE')]
горощше	[(0, 7, 'B-TYPE')]
витам	[(0, 5, 'B-TYPE')]
грейфркт	[(0, 8, 'B-TYPE')]
яблочки производство	[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
олимп	[(0, 5, 'B-BRAND')]
тавлетка	[(0, 8, 'B-TYPE')]
snick	[(0, 5, 'B-BRAND')]
янтарь хлебцы	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
нарезочка	[(0, 9, 'B-TYPE')]
сред	[(0, 4, 'B-TYPE')]
мороженоеш	[(0, 10, 'B-TYPE')]
капченые	[(0, 8, 'B-TYPE')]
ванильный пар	[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
прочие конфе	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
чайная	[(0, 6, 'B-TYPE')]
зеленый ч	[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE')]
марожено	[(0, 8, 'B-TYPE')]
дегтярное	[(0, 9, 'B-TYPE')]
тряпки пр!	[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
фисташеи	[(0, 8, 'B-TYPE')]
овищи	[(0, 5, 'B-TYPE')]
usb-накопители	[(0, 14, 'B-TYPE')]
lav	[(0, 3, 'B-BRAND')]
подушки fancy	[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
кофты	[(0, 5, 'B-TYPE')]
собачий корм сухой	[(0, 7, 'O'), (8, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
моянец	[(0, 6, 'B-TYPE')]
замороженнны	[(0, 12, 'B-TYPE')]
мякотью	[(0, 7, 'B-TYPE')]
стекломои phantom	[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
фасолт	[(0, 6, 'B-TYPE')]
домик в дере	[(0, 5, 'B-BRAND'), (6, 7, 'I-BRAND'), (8, 12, 'I-BRAND')]
пива	[(0, 4, 'B-TYPE')]
пастилушка	[(0, 10, 'B-TYPE')]
хлеб фитнес	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
яблаки	[(0, 6, 'B-TYPE')]
яболок	[(0, 6, 'B-TYPE')]
крекер в	[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]
макароных	[(0, 9, 'B-TYPE')]
яичн	[(0, 4, 'B-TYPE')]
кабачки в аджике	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
средсиво для мытья посуды	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O'), (19, 25, 'O')]
пшенач	[(0, 6, 'B-TYPE')]
приправа к картофе	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]
мюслик	[(0, 6, 'B-TYPE')]
сок абрикос	[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
орахи	[(0, 5, 'B-TYPE')]
варено	[(0, 6, 'B-TYPE')]
орешки со сгу	[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 13, 'O')]
clipstudio блокнотов	[(0, 10, 'B-BRAND'), (11, 20, 'B-TYPE')]
ветчина casademo	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
крекеты	[(0, 7, 'B-TYPE')]
тройное	[(0, 7, 'B-TYPE')]
слойки	[(0, 6, 'B-TYPE')]
буздякский если	[(0, 10, 'B-BRAND'), (11, 15, 'O')]
тарталнтки	[(0, 10, 'B-TYPE')]
опрыскиватель	[(0, 13, 'B-TYPE')]
паста шокол	[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
inluenebeauty	[(0, 13, 'O')]
детские кошельк	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
куриуа	[(0, 6, 'B-TYPE')]
мыр творожный	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
буже	[(0, 4, 'B-TYPE')]
сервилат папа может	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND'), (14, 19, 'I-BRAND')]
золоостадарт	[(0, 12, 'O')]
бренди самс	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
огурсы	[(0, 6, 'B-TYPE')]
компоты агрокомплек	[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND')]
керамз	[(0, 6, 'B-TYPE')]
миниральн	[(0, 9, 'B-TYPE')]
свин	[(0, 4, 'B-TYPE')]
крупзетт	[(0, 8, 'B-TYPE')]
dr.oetker ванильн	[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]
gray	[(0, 4, 'B-BRAND')]
лепешка.	[(0, 8, 'B-TYPE')]
шампунь barb	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
мука рисовая	[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
одеяла dargez	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
сырок глазирований	[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]
огупрцы	[(0, 7, 'B-TYPE')]
сок.	[(0, 4, 'B-TYPE')]
сосоимки	[(0, 8, 'B-TYPE')]
мандарины	[(0, 9, 'B-TYPE')]
выпеяка	[(0, 7, 'B-TYPE')]
сок апельсиновый 2л	[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE'), (17, 19, 'B-VOLUME')]
harry	[(0, 5, 'B-BRAND')]
качотта	[(0, 7, 'B-TYPE')]
сокф	[(0, 4, 'B-TYPE')]
barni	[(0, 5, 'B-BRAND')]
безлаткозное	[(0, 12, 'B-TYPE')]
жвачкк	[(0, 6, 'B-TYPE')]
леяьмолоко	[(0, 10, 'O')]
онтик	[(0, 5, 'B-TYPE')]
брасл	[(0, 5, 'B-TYPE')]
распылитель	[(0, 11, 'B-TYPE')]
паприка копчёная	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
фросток сырничк	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
батоны	[(0, 6, 'B-TYPE')]
приправа для корейски	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 21, 'O')]
borill	[(0, 6, 'B-BRAND')]
тулетная	[(0, 8, 'B-TYPE')]
масло тысяча озёр	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND'), (13, 17, 'I-BRAND')]
розовое виноградное	[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]
производство укроп	[(0, 12, 'B-BRAND'), (13, 18, 'B-TYPE')]
хлебцых	[(0, 7, 'B-TYPE')]
сельдь океан	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
полетенца	[(0, 9, 'B-TYPE')]
drive очки	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
меридиан	[(0, 8, 'B-BRAND')]
сендвич с индейской	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 19, 'O')]
молоко зелёное село	[(0, 6, 'B-TYPE'), (7, 14, 'O'), (15, 19, 'O')]
turetti	[(0, 7, 'B-BRAND')]
dr.oetker желат	[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
твердый	[(0, 7, 'B-TYPE')]
basilur ча	[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
печенькие	[(0, 9, 'B-TYPE')]
тун	[(0, 3, 'B-TYPE')]
щетки collon	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
шокооа	[(0, 6, 'B-TYPE')]
холодного копчен	[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
коетейль	[(0, 8, 'B-TYPE')]
напиток сокосодержащи	[(0, 7, 'B-TYPE'), (8, 21, 'I-TYPE')]
чернослив производст	[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]
вода питьевая	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
торты хел	[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
быстрозамороженн	[(0, 16, 'B-TYPE')]
книга феник	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
каротшка	[(0, 8, 'B-TYPE')]
мокрковь	[(0, 8, 'B-TYPE')]
дрожжи dr.baker	[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
люстры, светильни	[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
мешки для запекания	[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 19, 'O')]
сыр чи	[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE')]
таб. kent	[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
