sample;annotation
красная цена батон;[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND'), (13, 18, 'B-TYPE')]
пмажно;[(0, 6, 'B-TYPE')]
икра рыбная;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
смороди;[(0, 7, 'B-TYPE')]
луч ручек;[(0, 3, 'B-BRAND'), (4, 9, 'B-TYPE')]
кусковой марк;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
слива;[(0, 5, 'B-TYPE')]
колбаса0;[(0, 8, 'B-TYPE')]
сыр плавленый с грибам;[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE'), (14, 15, 'O'), (16, 22, 'O')]
nordic галет;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
artfruit крыжовни;[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
чебуреки;[(0, 8, 'B-TYPE')]
макарошны;[(0, 9, 'B-TYPE')]
хорс виски;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
спрея;[(0, 5, 'B-TYPE')]
жевачку;[(0, 7, 'B-TYPE')]
погремушки fisher-pri;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND'), (17, 18, 'B-BRAND'), (18, 21, 'B-BRAND')]
лопатка без кости;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
я1ца;[(0, 4, 'B-TYPE')]
концентрат;[(0, 10, 'B-TYPE')]
фрикажельки;[(0, 11, 'B-TYPE')]
стружка кокосовая;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
тирольский пирог;[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
торнало;[(0, 7, 'B-TYPE')]
ливерная дивеево;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
горошекз;[(0, 8, 'B-TYPE')]
дроджди;[(0, 7, 'B-TYPE')]
кыфир;[(0, 5, 'B-TYPE')]
булочки для гамьургера;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 22, 'O')]
корейские соленья;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
огревка;[(0, 7, 'B-TYPE')]
makfa суфле;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
тюфель;[(0, 6, 'B-TYPE')]
мандаррн;[(0, 8, 'B-TYPE')]
аква;[(0, 4, 'B-TYPE')]
лагманная;[(0, 9, 'B-TYPE')]
пастеризованная останкинск;[(0, 15, 'B-TYPE'), (16, 26, 'B-BRAND')]
батерейка;[(0, 9, 'B-TYPE')]
перловкв;[(0, 8, 'B-TYPE')]
кофеварки polari;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
пштетные;[(0, 8, 'B-TYPE')]
мороэенное;[(0, 10, 'B-TYPE')]
лютры светилнии;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
простоквашаша;[(0, 13, 'B-TYPE')]
грейпфрукь;[(0, 10, 'B-TYPE')]
пироженеые;[(0, 10, 'B-TYPE')]
нектары красавч;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
краски, лак;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
колготк;[(0, 7, 'B-TYPE')]
вв лук;[(0, 2, 'B-BRAND'), (3, 6, 'B-TYPE')]
яртишок;[(0, 7, 'B-TYPE')]
колбоса со шпиком;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 17, 'O')]
чивапчичи из го;[(0, 9, 'B-TYPE'), (10, 12, 'O'), (13, 15, 'O')]
красный пер;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
суппр;[(0, 5, 'B-TYPE')]
овощьная;[(0, 8, 'B-TYPE')]
бумажная салфетка;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
яисо;[(0, 4, 'B-TYPE')]
безлпкиозное;[(0, 12, 'B-TYPE')]
matti;[(0, 5, 'B-BRAND')]
сухарипа;[(0, 8, 'B-TYPE')]
рыба под маринадом;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 18, 'O')]
бумага smoby;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
калория варен;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
набор для с;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 11, 'O')]
бананф;[(0, 6, 'B-TYPE')]
деткие;[(0, 6, 'B-TYPE')]
шафран kotanyi;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
хлеб дарни;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
synergetic;[(0, 10, 'B-BRAND')]
дширак;[(0, 6, 'B-TYPE')]
иогкрт;[(0, 6, 'B-TYPE')]
горошкек;[(0, 8, 'B-TYPE')]
стерх;[(0, 5, 'B-TYPE')]
паста шоколадная;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
вода 5 литро;[(0, 4, 'B-TYPE'), (5, 6, 'B-VOLUME'), (7, 12, 'I-VOLUME')]
inmor;[(0, 5, 'B-BRAND')]
мусорные пакеты;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
donna подсвечнико;[(0, 5, 'B-BRAND'), (6, 17, 'B-TYPE')]
наптлнитель;[(0, 11, 'B-TYPE')]
диана подушки;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
глазированный;[(0, 13, 'B-TYPE')]
огрурцы;[(0, 7, 'B-TYPE')]
варе;[(0, 4, 'B-TYPE')]
энергитк;[(0, 8, 'B-TYPE')]
яблоко персик;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
сидр очаков;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
тараллини;[(0, 9, 'B-TYPE')]
энергить;[(0, 8, 'B-TYPE')]
гель дя по;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 10, 'O')]
большемясов сырокопчен;[(0, 11, 'B-BRAND'), (12, 22, 'B-TYPE')]
miv;[(0, 3, 'B-BRAND')]
хлебница louman;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
econika;[(0, 7, 'B-BRAND')]
освежиьель;[(0, 10, 'B-TYPE')]
варенье клубничное;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
кашá;[(0, 4, 'B-TYPE')]
пирожкнные;[(0, 10, 'B-TYPE')]
сливик;[(0, 6, 'B-TYPE')]
майонег;[(0, 7, 'B-TYPE')]
вкус польза колбаса;[(0, 4, 'B-BRAND'), (5, 11, 'I-BRAND'), (12, 19, 'B-TYPE')]
бульмпни;[(0, 8, 'B-TYPE')]
питьевой йогурт;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
кофемолки электрические;[(0, 9, 'B-TYPE'), (10, 23, 'I-TYPE')]
наборы конф;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
fresco ред;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
мороженное эскимо;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
порошка;[(0, 7, 'B-TYPE')]
bignon;[(0, 6, 'B-BRAND')]
ба6аны;[(0, 6, 'B-TYPE')]
richar;[(0, 6, 'B-BRAND')]
вялены;[(0, 6, 'B-TYPE')]
пнченье;[(0, 7, 'B-TYPE')]
йца;[(0, 3, 'B-TYPE')]
подцолнечное;[(0, 12, 'B-TYPE')]
печенье.;[(0, 7, 'B-TYPE'), (7, 8, 'B-TYPE')]
лапша красная;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
туалепы;[(0, 7, 'B-TYPE')]
кардамон с.пудов;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
пыглесос;[(0, 8, 'B-TYPE')]
хлеб на сэнд;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 12, 'O')]
грузд;[(0, 5, 'B-TYPE')]
блинв;[(0, 5, 'B-TYPE')]
еннргетик;[(0, 9, 'B-TYPE')]
палатенца;[(0, 9, 'B-TYPE')]
пирожное kinder maxi;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]
копчён;[(0, 6, 'B-TYPE')]
сыровяленная царицыно;[(0, 12, 'B-TYPE'), (13, 21, 'B-BRAND')]
супе;[(0, 4, 'B-TYPE')]
пченка;[(0, 6, 'B-TYPE')]
столичнвй;[(0, 9, 'B-TYPE')]
производство кар;[(0, 12, 'B-BRAND'), (13, 16, 'B-TYPE')]
антижир для стеклокерамики;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 26, 'O')]
массы творожной;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
свхарная;[(0, 8, 'B-TYPE')]
мвтнина;[(0, 7, 'B-TYPE')]
clear;[(0, 5, 'B-BRAND')]
arco;[(0, 4, 'B-BRAND')]
экол;[(0, 4, 'B-TYPE')]
скороварки;[(0, 10, 'B-TYPE')]
перчаьки;[(0, 8, 'B-TYPE')]
сгущенный молочн;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
тостеры moulinex;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
маслицы;[(0, 7, 'B-TYPE')]
для мытья пола;[(0, 3, 'O'), (4, 9, 'O'), (10, 14, 'O')]
кукуруза ромашкино;[(0, 8, 'B-TYPE'), (9, 18, 'B-BRAND')]
эяйцо;[(0, 5, 'B-TYPE')]
солл;[(0, 4, 'B-TYPE')]
фены филип;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
сырная нарезка;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
декоративная косметик;[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]
клейчатка;[(0, 9, 'B-TYPE')]
клеры;[(0, 5, 'B-TYPE')]
апельсин мандарин;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
вареная;[(0, 7, 'B-TYPE')]
майка atlant;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
краьовы;[(0, 7, 'B-TYPE')]
pudding;[(0, 7, 'B-BRAND')]
сыптаки;[(0, 7, 'B-TYPE')]
жидкое мыло пенка;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]
бумажнве платочки дл носа;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE'), (18, 20, 'O'), (21, 25, 'O')]
карамел;[(0, 7, 'B-TYPE')]
рыба в панировке;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 16, 'O')]
полукопченная колбас;[(0, 13, 'B-TYPE'), (14, 20, 'I-TYPE')]
чупа чупс;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
rost тома;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
хлоапья;[(0, 7, 'B-TYPE')]
редимка;[(0, 7, 'B-TYPE')]
шишкин лес;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
эклеров мишель;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
баклажаг;[(0, 8, 'B-TYPE')]
pyrex пожалуйста;[(0, 5, 'B-BRAND'), (6, 16, 'O')]
рыба солёная;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
булочки аванга;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
оливок;[(0, 6, 'B-TYPE')]
посидор6;[(0, 8, 'B-TYPE')]
макароны макфа 16;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 17, 'B-BRAND')]
кроке;[(0, 5, 'B-TYPE')]
exponetto;[(0, 9, 'B-BRAND')]
evervess;[(0, 8, 'B-BRAND')]
сушеная рыба для;[(0, 7, 'B-TYPE'), (8, 12, 'O'), (13, 16, 'O')]
корзиночка сернур;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
салянкк;[(0, 7, 'B-TYPE')]
вода с гвзом;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 12, 'O')]
кондит;[(0, 6, 'B-TYPE')]
пятнёвыводители;[(0, 15, 'B-TYPE')]
грудка куриная без кости;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE'), (15, 18, 'O'), (19, 24, 'O')]
суп в пач;[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 9, 'O')]
фасоль в собств;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O')]
picador;[(0, 7, 'B-BRAND')]
cola без сахара;[(0, 4, 'B-BRAND'), (5, 8, 'O'), (9, 15, 'O')]
fialco тарелка;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
хлоптя;[(0, 6, 'B-TYPE')]
сельдб;[(0, 6, 'B-TYPE')]
гу;[(0, 2, 'O')]
плоскошлифовальная машин;[(0, 18, 'B-TYPE'), (19, 24, 'I-TYPE')]
зйнки;[(0, 5, 'B-TYPE')]
масло растительное для жарки;[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE'), (19, 22, 'O'), (23, 28, 'O')]
хлеб и батон;[(0, 4, 'B-TYPE'), (5, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
мурмелад;[(0, 8, 'B-TYPE')]
совок;[(0, 5, 'B-TYPE')]
фол;[(0, 3, 'B-TYPE')]
иворожные;[(0, 9, 'B-TYPE')]
трусы cascatto;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
карборад;[(0, 8, 'B-TYPE')]
мясо бедра;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
джем махеев;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
бумажн-целюлозня продукция;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (7, 16, 'B-TYPE'), (17, 26, 'I-TYPE')]
сахарная вата;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
смесь красная цена;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 18, 'I-BRAND')]
raf;[(0, 3, 'B-BRAND')]
корица kam;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
копченная паприка;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
овощной пюр;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
моц;[(0, 3, 'B-TYPE')]
бул;[(0, 3, 'O')]
панчт;[(0, 5, 'B-TYPE')]
микса;[(0, 5, 'B-TYPE')]
огурдрц;[(0, 7, 'B-TYPE')]
ппотеиновые;[(0, 11, 'B-TYPE')]
ракушк;[(0, 6, 'B-TYPE')]
туалетну;[(0, 8, 'B-TYPE')]
грейпфрутов;[(0, 11, 'B-TYPE')]
огурцы маринованн;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
кутаб;[(0, 5, 'B-TYPE')]
деодорант;[(0, 9, 'B-TYPE')]
пирожнн;[(0, 7, 'B-TYPE')]
сосиоски;[(0, 8, 'B-TYPE')]
laid;[(0, 4, 'B-BRAND')]
хлоньев;[(0, 7, 'B-TYPE')]
сухогруз;[(0, 8, 'B-TYPE')]
лапша5ц;[(0, 7, 'B-TYPE')]
вафли коломенские;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
апельсиновый;[(0, 12, 'B-TYPE')]
чесннк;[(0, 6, 'B-TYPE')]
яичные;[(0, 6, 'B-TYPE')]
чиабата;[(0, 7, 'B-TYPE')]
английский хлеб;[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
сухой для котят;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]
сметан;[(0, 6, 'B-TYPE')]
мандаррин;[(0, 9, 'B-TYPE')]
блузка lemo;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
кокосоаое;[(0, 9, 'B-TYPE')]
дарэлл ошейн;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
специиу;[(0, 7, 'B-TYPE')]
cannon толстов;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
пуре;[(0, 4, 'B-TYPE')]
чеснок с перцем приправа;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O'), (16, 24, 'O')]
крылошек;[(0, 8, 'B-TYPE')]
нутриоак;[(0, 8, 'B-TYPE')]
главхлеб чиабат;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
соломк;[(0, 6, 'B-TYPE')]
сехарики;[(0, 8, 'B-TYPE')]
ватеушка;[(0, 8, 'B-TYPE')]
трубочку;[(0, 8, 'B-TYPE')]
салат фриллис;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
столовый;[(0, 8, 'B-TYPE')]
свеча на торт;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
степлеру;[(0, 8, 'B-TYPE')]
crystalex стакан;[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
кольца;[(0, 6, 'B-TYPE')]
драже м;[(0, 5, 'B-TYPE'), (6, 7, 'B-BRAND')]
пирожок с начинкой;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
косметички liberha;[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
свр для бург;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 12, 'O')]
кисел;[(0, 5, 'B-TYPE')]
погремушки global;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
la paulina;[(0, 2, 'B-BRAND'), (3, 10, 'I-BRAND')]
скатрть алфето;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
дезодорает;[(0, 10, 'B-TYPE')]
сырные чипсы;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
для котлет;[(0, 3, 'O'), (4, 10, 'O')]
хлеб аютинский;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
хостерсы;[(0, 8, 'B-TYPE')]
чай нури;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
сыр брест сливочный;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 19, 'I-TYPE')]
сельдь филе;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
йогурт.;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE')]
parmal;[(0, 6, 'B-BRAND')]
смородина fres;[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
энергетмки;[(0, 10, 'B-TYPE')]
кухонной вытяжк;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
энергетич;[(0, 9, 'B-TYPE')]
саш;[(0, 3, 'B-TYPE')]
ричал;[(0, 5, 'B-BRAND')]
пельмешки продсервис;[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]
шалот;[(0, 5, 'B-TYPE')]
ацидофильный вологжанк;[(0, 12, 'B-TYPE'), (13, 22, 'B-BRAND')]
ореховый;[(0, 8, 'B-TYPE')]
жвачика;[(0, 7, 'B-TYPE')]
средство для тр;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 15, 'O')]
nemoloco;[(0, 8, 'B-BRAND')]
колготы;[(0, 7, 'B-TYPE')]
твворог;[(0, 7, 'B-TYPE')]
индана имбир;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
паштеты leosco;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
кефирй;[(0, 6, 'B-TYPE')]
тартальетки;[(0, 11, 'B-TYPE')]
junfa конструкто;[(0, 5, 'B-BRAND'), (6, 16, 'B-TYPE')]
набор пивной из фо;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 15, 'O'), (16, 18, 'O')]
облжек;[(0, 6, 'B-TYPE')]
блинчр;[(0, 6, 'B-TYPE')]
перец черный молотый;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
калачи петрохлеб;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
яфцо;[(0, 4, 'B-TYPE')]
мамрелад;[(0, 8, 'B-TYPE')]
кабачое;[(0, 7, 'B-TYPE')]
vanatto;[(0, 7, 'B-BRAND')]
бгазировка;[(0, 10, 'B-TYPE')]
сморс;[(0, 5, 'B-TYPE')]
заправка для борщ;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
коробок;[(0, 7, 'B-TYPE')]
черный пер;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
малоежки;[(0, 8, 'B-TYPE')]
аыр;[(0, 3, 'B-TYPE')]
ванилин dr.oetk;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
паштет из индейки;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 17, 'O')]
одежная фурниту;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
круаоа;[(0, 6, 'B-TYPE')]
молко;[(0, 5, 'B-TYPE')]
моркоо;[(0, 6, 'B-TYPE')]
мультивар;[(0, 9, 'B-TYPE')]
копфет;[(0, 6, 'B-TYPE')]
ватоушка;[(0, 8, 'B-TYPE')]
салчнка;[(0, 7, 'B-TYPE')]
hortex череш;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
кофт;[(0, 4, 'B-TYPE')]
редис.;[(0, 5, 'B-TYPE'), (5, 6, 'B-TYPE')]
рис для каши;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 12, 'O')]
колбаса варшавская;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
кефии;[(0, 5, 'B-TYPE')]
сметаный нежего;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
мясо свинина;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
ручки inde;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
шерба;[(0, 5, 'B-TYPE')]
скумбрия горячего копчения;[(0, 8, 'B-TYPE'), (9, 17, 'O'), (18, 26, 'O')]
солат;[(0, 5, 'B-TYPE')]
чечевмца;[(0, 8, 'B-TYPE')]
порм;[(0, 4, 'B-TYPE')]
греьешок;[(0, 8, 'B-TYPE')]
maggig;[(0, 6, 'B-BRAND')]
аетчина;[(0, 7, 'B-TYPE')]
гель picnic bab;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'I-BRAND')]
карбооад;[(0, 8, 'B-TYPE')]
сырок творожн.;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (13, 14, 'I-TYPE')]
фуэ;[(0, 3, 'B-TYPE')]
палочки для зубов;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
тирамис;[(0, 7, 'B-TYPE')]
buren club;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND')]
скумбрия vic;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
винооград;[(0, 9, 'B-TYPE')]
альбомов быстро;[(0, 8, 'B-TYPE'), (9, 15, 'O')]
фламен;[(0, 6, 'B-BRAND')]
булка с малиной;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]
сок 0,2 литра;[(0, 3, 'B-TYPE'), (4, 7, 'B-VOLUME'), (8, 13, 'I-VOLUME')]
экв;[(0, 3, 'O')]
перловая;[(0, 8, 'B-TYPE')]
перепели;[(0, 8, 'B-TYPE')]
зубочистка чистюл;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
ретисаяпф;[(0, 9, 'B-TYPE')]
твороженный сыр;[(0, 11, 'B-TYPE'), (12, 15, 'I-TYPE')]
hortex вишн;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
булочка с чесноком;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
морковв;[(0, 7, 'B-TYPE')]
ломтишка;[(0, 8, 'B-TYPE')]
каша беллин;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
приправа в кубиках;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 18, 'O')]
cсахар;[(0, 6, 'B-TYPE')]
гороше;[(0, 6, 'B-TYPE')]
орыба;[(0, 5, 'B-TYPE')]
польмени;[(0, 8, 'B-TYPE')]
сардины тендер;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
колсо;[(0, 5, 'B-TYPE')]
рулет мясная ф;[(0, 5, 'B-TYPE'), (6, 12, 'O'), (13, 14, 'O')]
масло алтайское сливочное;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND'), (16, 25, 'I-BRAND')]
листо;[(0, 5, 'B-TYPE')]
язы;[(0, 3, 'B-TYPE')]
грейпфру;[(0, 8, 'B-TYPE')]
сырники мираторг;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
переходни;[(0, 9, 'B-TYPE')]
дезоторант;[(0, 10, 'B-TYPE')]
тполотенце;[(0, 10, 'B-TYPE')]
коллекц;[(0, 7, 'B-TYPE')]
йогурт бежин луг;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'I-BRAND')]
соусы;[(0, 5, 'B-TYPE')]
сухогр;[(0, 6, 'B-TYPE')]
raff;[(0, 4, 'B-BRAND')]
разрыхлмиель;[(0, 12, 'B-TYPE')]
напитик;[(0, 7, 'B-TYPE')]
whiskes;[(0, 7, 'B-BRAND')]
приправа для шашлика;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
лакомства;[(0, 9, 'B-TYPE')]
lutik кукуруз;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
грейфрукт;[(0, 9, 'B-TYPE')]
мама лама;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
коржики;[(0, 7, 'B-TYPE')]
женски нбо;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
сокомодержащие;[(0, 14, 'B-TYPE')]
сок граната;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
клечаька;[(0, 8, 'B-TYPE')]
ионизаторы воздуха;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
корицы парфэ;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
дэмка паштетов;[(0, 5, 'B-BRAND'), (6, 14, 'B-TYPE')]
коржи;[(0, 5, 'B-TYPE')]
красное mikado;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
с чесноком хлеб;[(0, 1, 'O'), (2, 10, 'O'), (11, 15, 'B-TYPE')]
бумажные салфетк;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
тимьян kotanyi;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
сырокопчена атяше;[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
корм сухой felix;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 16, 'B-BRAND')]
патчи для век;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 13, 'O')]
подсолнечноеш;[(0, 13, 'B-TYPE')]
блины сытый папа;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 16, 'I-BRAND')]
оливки боярин;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
икра.;[(0, 4, 'B-TYPE'), (4, 5, 'B-TYPE')]
степлеры berlingo;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
оливки с ко;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 11, 'O')]
сыпки;[(0, 5, 'B-TYPE')]
факелман крыш;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
колбаска;[(0, 8, 'B-TYPE')]
средство для полв;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
сгущёнка варёная;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
дезрдорант;[(0, 10, 'B-TYPE')]
